,conversationId,movie_sent,sequence
0,0,"[('1205', 1, 'S'), ('1297', 1, 'N')]",[SKR] [EG3] [EG7] [EG31] [REC] [I1205] [EG7] [EG2] [SKR] [EG2] [I1297] [REC] [EA3149] [SKR] [EA3149] [EA3149]
1,1,"[('1716', 1, 'N'), ('1101', 1, 'S'), ('1716', 1, 'N'), ('1072', 1, 'S'), ('1101', 1, 'S'), ('1565', 1, 'S'), ('1565', 1, 'N'), ('1101', 1, 'S')]",[SKR] [I1716] [REC] [I1101] [SKR] [I1716] [REC] [I1072] [I1101] [I1565] [SKR] [I1565] [REC] [EA427] [SKR] [EA427] [REC] [I1101]
2,2,"[('1421', 1, 'S'), ('1672', 1, 'N'), ('1672', 1, 'N'), ('989', 1, 'N')]",[REC] [EG7] [SKR] [EG31] [EG3] [EG20] [EG7] [REC] [I1421] [SKR] [EA3149] [I1672] [REC] [EA3149] [SKR] [EG31] [I1672] [I989]
3,3,"[('1754', 1, 'S'), ('608', 1, 'S'), ('1508', 1, 'S'), ('79', 1, 'N'), ('1408', 1, 'N'), ('453', 1, 'S'), ('79', 1, 'S'), ('566', 1, 'N'), ('238', 1, 'N')]",[REC] [I1754] [EA1999] [I608] [I1508] [SKR] [EA1999] [EG3] [REC] [EG3] [SKR] [I79] [I1408] [REC] [I453] [I79] [SKR] [EA3218] [I566] [REC] [EA3218] [SKR] [I238]
4,4,"[('1269', 1, 'N'), ('658', 1, 'S'), ('238', 1, 'N')]",[SKR] [I1269] [EA32] [EA1595] [REC] [I658] [SKR] [EA1595] [REC] [EA32] [SKR] [I238]
5,5,"[('985', 1, 'S'), ('353', 1, 'S'), ('1812', 1, 'S'), ('1414', 1, 'N'), ('1760', 1, 'N'), ('1812', 1, 'N'), ('1058', 1, 'S'), ('1760', 1, 'N'), ('1581', 1, 'S'), ('1581', 1, 'S'), ('373', 1, 'S'), ('1581', 1, 'S')]",[REC] [I985] [SKR] [EG2] [EG57] [EG65] [REC] [I353] [I1812] [EG65] [SKR] [I1414] [EA635] [I1760] [I1812] [EG3] [EG65] [REC] [I1058] [SKR] [I1760] [REC] [EG2] [EG57] [EG65] [EG2] [EG57] [I1581] [EA3139] [I1581] [I373] [I1581]
6,6,"[('1508', 1, 'N'), ('168', 1, 'S'), ('528', 1, 'S'), ('761', 1, 'N'), ('218', 1, 'N')]",[SKR] [I1508] [EG2] [EG41] [REC] [EG2] [EG65] [EG41] [SKR] [EG65] [REC] [I168] [EG65] [EA2933] [I528] [SKR] [I761] [I218] [REC] [EG65]
7,7,"[('1494', 1, 'S'), ('216', 1, 'N'), ('23', 1, 'S'), ('472', 1, 'N'), ('472', 1, 'S'), ('472', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'S')]",[SKR] [EG2] [REC] [I1494] [EG2] [SKR] [I216] [REC] [I23] [EA2563] [SKR] [I472] [REC] [I472] [I472] [I273] [I273]
8,8,"[('1453', 1, 'S'), ('1453', 1, 'N'), ('117', 1, 'N'), ('1484', 1, 'N'), ('57', 1, 'S'), ('1206', 1, 'S'), ('1206', 1, 'N'), ('273', 1, 'S'), ('273', 1, 'N'), ('273', 1, 'N'), ('1560', 1, 'S'), ('1768', 1, 'N'), ('861', 1, 'N')]",[REC] [EG65] [SKR] [EG2] [REC] [I1453] [SKR] [I1453] [I117] [I1484] [REC] [I57] [I1206] [SKR] [I1206] [EG2] [REC] [I273] [SKR] [I273] [EA3295] [I273] [REC] [I1560] [SKR] [I1768] [I861]
9,9,"[('1269', 1, 'N'), ('273', 1, 'S')]",[SKR] [EG7] [EG27] [EG25] [EG3] [I1269] [REC] [I273] [EG7] [EG3] [EA3295]
10,10,"[('1410', 1, 'S'), ('956', 1, 'S'), ('591', 1, 'N'), ('956', 1, 'N'), ('591', 1, 'S'), ('591', 1, 'N'), ('745', 1, 'N'), ('157', 1, 'S')]",[SKR] [EG7] [EG3] [REC] [I1410] [I956] [EA3569] [EG41] [EG3] [SKR] [I591] [I956] [REC] [I591] [SKR] [I591] [REC] [EA2342] [SKR] [I745] [REC] [EA3436] [I157] [EA1588] [SKR] [EA1588] [REC] [EG33]
11,11,"[('57', 1, 'N'), ('23', 1, 'S'), ('825', 1, 'S'), ('580', 1, 'S'), ('1186', 1, 'S')]",[SKR] [EG2] [EG2] [EG2] [I57] [REC] [I23] [EA2563] [EA3308] [I825] [I580] [EA3577] [I1186] [EA3577] [EA427]
12,12,"[('472', 1, 'N'), ('463', 1, 'S'), ('1683', 1, 'S'), ('112', 1, 'S'), ('112', 1, 'N')]",[SKR] [I472] [REC] [I463] [EG2] [SKR] [EG25] [REC] [I1683] [EA369] [EA369] [SKR] [EG2] [REC] [I112] [SKR] [I112] [REC] [EA3386] [EA3694] [EA3654] [EA3732]
13,13,"[('656', 1, 'N'), ('92', 1, 'N'), ('480', 1, 'N'), ('1275', 1, 'S'), ('1838', 1, 'S'), ('1838', 1, 'N'), ('783', 1, 'S'), ('1430', 1, 'S'), ('783', 1, 'N'), ('1430', 1, 'N'), ('1863', 1, 'S'), ('1565', 1, 'N'), ('650', 1, 'N'), ('29', 1, 'S'), ('1532', 1, 'N'), ('126', 1, 'S')]",[SKR] [EG2] [EG3] [I656] [I92] [I480] [REC] [I1275] [I1838] [SKR] [I1838] [REC] [I783] [I1430] [SKR] [I783] [I1430] [REC] [EG2] [I1863] [EG2] [SKR] [I1565] [I650] [REC] [I29] [SKR] [EG3] [I1532] [REC] [I126]
14,14,"[('1863', 1, 'S'), ('593', 1, 'N'), ('593', 1, 'S'), ('1863', 1, 'S'), ('1848', 1, 'S'), ('1863', 1, 'N'), ('593', 1, 'S')]",[SKR] [EG2] [REC] [I1863] [EG2] [SKR] [I593] [REC] [I593] [I1863] [I1848] [SKR] [I1863] [REC] [I593]
15,15,"[('821', 1, 'N'), ('861', 1, 'N'), ('653', 1, 'S'), ('653', 1, 'N'), ('117', 1, 'N'), ('1287', 1, 'S'), ('1287', 1, 'N'), ('117', 1, 'N')]",[SKR] [EG2] [REC] [EG2] [SKR] [I821] [REC] [EG2] [SKR] [EG2] [I861] [REC] [EG2] [I653] [SKR] [I653] [I117] [REC] [I1287] [SKR] [I1287] [I117]
16,16,"[('1385', 1, 'S'), ('845', 1, 'N'), ('845', 1, 'S')]",[SKR] [EG2] [REC] [I1385] [EG2] [EA1738] [SKR] [EA3058] [I845] [REC] [I845]
17,17,"[('653', 1, 'N'), ('57', 1, 'N'), ('1315', 1, 'S'), ('653', 1, 'S'), ('1484', 1, 'N')]",[SKR] [I653] [I57] [REC] [I1315] [I653] [SKR] [I1484]
18,18,"[('36', 1, 'N'), ('993', 1, 'S'), ('1159', 1, 'S'), ('1159', 1, 'N'), ('1534', 1, 'S')]",[SKR] [EG7] [EG3] [I36] [REC] [I993] [EG41] [EG7] [SKR] [EG41] [REC] [I1159] [SKR] [I1159] [REC] [I1534]
19,19,"[('1028', 1, 'N'), ('1028', 1, 'S'), ('857', 1, 'N'), ('461', 1, 'S'), ('62', 1, 'S')]",[SKR] [EG3] [I1028] [EA1574] [REC] [I1028] [EG3] [SKR] [I857] [EA3019] [EA2147] [REC] [I461] [I62] [EG3] [EA2147] [EA609] [EA622]
20,20,"[('536', 1, 'S'), ('640', 1, 'N'), ('332', 1, 'S'), ('956', 1, 'S'), ('1440', 1, 'N'), ('845', 1, 'S'), ('845', 1, 'S'), ('956', 1, 'N'), ('1628', 1, 'S')]",[REC] [I536] [EG7] [SKR] [I640] [EG41] [EG3] [REC] [I332] [EG41] [I956] [EA3569] [SKR] [I1440] [REC] [I845] [I845] [SKR] [I956] [REC] [I1628]
21,21,"[('703', 1, 'N'), ('472', 1, 'N'), ('599', 1, 'N'), ('739', 1, 'S')]",[SKR] [EG20] [I703] [I472] [I599] [EG2] [REC] [EA427] [EA1632] [EA1486] [EA2677] [I739]
22,22,"[('593', 1, 'S'), ('593', 1, 'N'), ('593', 1, 'N'), ('1327', 1, 'S'), ('514', 1, 'N'), ('472', 1, 'S'), ('580', 1, 'S'), ('473', 1, 'S'), ('845', 1, 'S'), ('845', 1, 'N'), ('329', 1, 'S')]",[SKR] [EG2] [REC] [EG2] [I593] [SKR] [I593] [I593] [REC] [I1327] [SKR] [EG2] [I514] [EG2] [REC] [I472] [EG2] [EA3058] [I580] [I473] [SKR] [EG25] [REC] [EG25] [I845] [SKR] [I845] [REC] [I329]
