,conversationId,movie_sent,sequence
0,0,"[('1480', 1, 'N'), ('1480', 1, 'S'), ('897', 1, 'N'), ('1155', 1, 'S')]",[SKR] [EG7] [I1480] [REC] [I1480] [SKR] [I897] [REC] [I1155]
1,1,"[('397', 1, 'N'), ('397', 1, 'S'), ('821', 1, 'S'), ('165', 1, 'N'), ('821', 1, 'N'), ('165', 1, 'S'), ('961', 1, 'S')]",[SKR] [EG2] [REC] [EG2] [SKR] [I397] [REC] [I397] [EG3] [SKR] [EG3] [REC] [EG2] [I821] [SKR] [I165] [I821] [REC] [I165] [I961]
2,2,"[('1067', 1, 'S'), ('640', 1, 'N'), ('344', 1, 'S'), ('113', 1, 'S'), ('1833', 1, 'N'), ('278', 1, 'S'), ('414', 1, 'S'), ('1233', 1, 'N'), ('278', 1, 'S'), ('1299', 1, 'N'), ('50', 1, 'N'), ('258', 1, 'S'), ('719', 1, 'N'), ('1145', 1, 'S'), ('479', 1, 'S')]",[REC] [I1067] [SKR] [I640] [REC] [I344] [I113] [SKR] [I1833] [REC] [I278] [I414] [SKR] [I1233] [REC] [I278] [EG2] [SKR] [I1299] [I50] [EA3149] [REC] [EA3149] [I258] [SKR] [I719] [REC] [I1145] [I479]
3,3,"[('1568', 1, 'N'), ('57', 1, 'S'), ('272', 1, 'N'), ('272', 1, 'S'), ('1213', 1, 'S'), ('1484', 1, 'S'), ('304', 1, 'S'), ('653', 1, 'N'), ('653', 1, 'S'), ('272', 1, 'S'), ('272', 1, 'N'), ('1717', 1, 'N'), ('1481', 1, 'S'), ('653', 1, 'N'), ('861', 1, 'N'), ('737', 1, 'S'), ('57', 1, 'S'), ('57', 1, 'N'), ('57', 1, 'N')]",[SKR] [I1568] [EG2] [REC] [I57] [EG2] [SKR] [I272] [REC] [I272] [I1213] [I1484] [I304] [EG2] [SKR] [I653] [REC] [I653] [EA1558] [I272] [SKR] [EA1558] [I272] [I1717] [ED372] [REC] [I1481] [ED372] [SKR] [ED372] [I653] [I861] [REC] [I737] [I57] [SKR] [I57] [I57] [REC] [EG10]
4,4,"[('684', 1, 'N'), ('1574', 1, 'N'), ('684', 1, 'S'), ('1685', 1, 'N'), ('1812', 1, 'S'), ('52', 1, 'S'), ('1685', 1, 'N'), ('1510', 1, 'N'), ('1510', 1, 'S'), ('52', 1, 'S'), ('1812', 1, 'N'), ('52', 1, 'S'), ('660', 1, 'S'), ('1067', 1, 'S'), ('1574', 1, 'S'), ('1812', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [SKR] [I684] [I1574] [REC] [I684] [SKR] [I1685] [REC] [I1812] [EG65] [EG3] [I52] [EA2189] [EA3501] [SKR] [EG65] [EG3] [EG65] [I1685] [EG20] [I1510] [REC] [I1510] [I52] [SKR] [I1812] [REC] [I52] [ED1085] [I660] [I1067] [EG40] [I1574] [I1812]
5,5,"[('828', 1, 'N'), ('956', 1, 'S'), ('357', 1, 'N'), ('1266', 1, 'N'), ('498', 1, 'S'), ('498', 1, 'S'), ('357', 1, 'S'), ('4', 1, 'S'), ('956', 1, 'N')]",[SKR] [EG3] [EG31] [I828] [REC] [I956] [EA2435] [EG31] [SKR] [EG31] [I357] [I1266] [REC] [EG27] [I498] [I498] [SKR] [EG31] [REC] [I357] [I4] [SKR] [I956]
6,6,"[('1210', 1, 'N'), ('1210', 1, 'S'), ('886', 1, 'N'), ('1210', 1, 'N'), ('662', 1, 'S'), ('385', 1, 'N'), ('101', 1, 'S'), ('860', 1, 'S'), ('330', 1, 'S')]",[SKR] [I1210] [REC] [EA270] [I1210] [ED906] [SKR] [I886] [I1210] [REC] [I662] [EA2311] [EA385] [SKR] [I385] [EG41] [REC] [EA2311] [EA385] [I101] [SKR] [EG41] [REC] [EG44] [I860] [ED906] [EA120] [EA3041] [EA1428] [EA3643] [EG44] [SKR] [EG2] [REC] [EA120] [I330] [SKR] [EA2918] [REC] [EA2058] [EA1015] [EA571] [EA3135] [EA3488] [EA1277] [EA1872] [EA776]
7,7,"[('54', 1, 'S'), ('1027', 1, 'N'), ('1027', 1, 'S'), ('700', 1, 'S')]",[REC] [I54] [SKR] [I1027] [REC] [I1027] [I700] [EG2] [EG21]
8,8,"[('1298', 1, 'S'), ('163', 1, 'S'), ('1410', 1, 'S')]",[SKR] [EG3] [EG7] [REC] [I1298] [EA3499] [EA223] [EG3] [EG3] [I163] [EG7] [EG7] [I1410] [EA3389] [EA3342] [SKR] [EA3389]
9,9,"[('845', 1, 'S'), ('1346', 1, 'S'), ('845', 1, 'N'), ('956', 1, 'S'), ('716', 1, 'S'), ('1210', 1, 'S'), ('956', 1, 'S'), ('665', 1, 'N'), ('102', 1, 'S'), ('332', 1, 'S')]",[REC] [EG57] [I845] [I1346] [SKR] [I845] [EG44] [REC] [EG41] [EG3] [I956] [EA3499] [I716] [EG48] [I1210] [I956] [EA3569] [SKR] [I665] [REC] [I102] [I332]
10,10,"[('1017', 1, 'N'), ('874', 1, 'S'), ('874', 1, 'N')]",[SKR] [EG3] [I1017] [REC] [I874] [SKR] [EA3593] [REC] [EA1408] [SKR] [I874]
11,11,"[('1596', 1, 'N'), ('553', 1, 'N'), ('241', 1, 'S'), ('1101', 1, 'S')]",[SKR] [EG3] [I1596] [EG3] [EA427] [EA3218] [EA58] [EA2665] [EA2346] [EA1565] [REC] [EA58] [SKR] [I553] [EG3] [REC] [I241] [I1101]
12,12,"[('1269', 1, 'S'), ('1013', 1, 'S'), ('1556', 1, 'N'), ('1556', 1, 'S'), ('1556', 1, 'N'), ('1556', 1, 'N'), ('1175', 1, 'S'), ('1269', 1, 'N')]",[SKR] [EA1604] [EA2551] [EA1347] [REC] [EA1595] [I1269] [I1013] [ED34] [EA1595] [SKR] [EG27] [REC] [EG27] [SKR] [I1556] [REC] [I1556] [EA2551] [EA427] [SKR] [I1556] [I1556] [REC] [EG7] [I1175] [SKR] [I1269]
