,conversationId,movie_sent,sequence
0,20001,"[('14102', 1, 'N'), ('59913', 1, 'S'), ('34314', 1, 'N'), ('59913', 1, 'S'), ('16154', 1, 'S'), ('22831', 1, 'S'), ('4901', 1, 'S'), ('34285', 1, 'S')]",[SKR] [POS] [I14102] [REC] [POS] [I59913] [SKR] [POS] [I34314] [REC] [POS] [I59913] [POS] [I16154] [POS] [I22831] [POS] [I4901] [POS] [I34285]
1,20041,"[('29481', 1, 'N'), ('57974', 1, 'N'), ('7187', 1, 'N'), ('13676', 1, 'N'), ('14102', 1, 'S'), ('61248', 1, 'S'), ('24379', 1, 'S')]",[SKR] [POS] [I29481] [POS] [I57974] [POS] [EG200092] [POS] [I7187] [POS] [I13676] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I14102] [POS] [I61248] [POS] [I24379]
2,20047,"[('61977', 1, 'N'), ('33283', 1, 'S'), ('61977', 1, 'N'), ('51672', 1, 'S'), ('950', 1, 'S'), ('44789', 1, 'N'), ('950', 1, 'N')]",[SKR] [POS] [I61977] [REC] [POS] [I33283] [SKR] [POS] [I61977] [REC] [POS] [I51672] [POS] [I950] [SKR] [POS] [EA132952] [POS] [I44789] [POS] [I950]
3,20048,"[('18767', 1, 'S'), ('950', 1, 'S'), ('4301', 1, 'N'), ('49628', 1, 'S'), ('950', 1, 'N'), ('12977', 1, 'S')]",[REC] [POS] [I18767] [POS] [I950] [SKR] [POS] [I4301] [REC] [POS] [I49628] [SKR] [POS] [I950] [REC] [POS] [I12977]
4,20051,"[('39361', 1, 'S'), ('12018', 1, 'S'), ('54787', 1, 'N'), ('61111', 1, 'S')]",[REC] [POS] [I39361] [POS] [I12018] [SKR] [POS] [I54787] [REC] [POS] [I61111]
5,20052,"[('950', 1, 'S'), ('950', 1, 'N'), ('12086', 1, 'S')]",[REC] [POS] [I950] [SKR] [POS] [I950] [REC] [POS] [I12086]
6,20053,"[('950', 1, 'S'), ('12086', 1, 'S'), ('29172', 1, 'S')]",[REC] [POS] [I950] [POS] [I12086] [POS] [I29172]
7,20054,"[('51672', 1, 'S'), ('64085', 1, 'S'), ('33163', 1, 'N'), ('59958', 1, 'S')]",[REC] [POS] [I51672] [SKR] [POS] [EA132952] [REC] [POS] [I64085] [SKR] [POS] [I33163] [REC] [POS] [I59958]
8,20055,"[('51672', 1, 'S'), ('12086', 1, 'S'), ('54787', 1, 'S'), ('43296', 1, 'S')]",[REC] [POS] [I51672] [SKR] [POS] [EA132952] [REC] [POS] [I12086] [POS] [I54787] [POS] [I43296]
9,20057,"[('54787', 1, 'N'), ('43296', 1, 'N'), ('950', 1, 'S')]",[SKR] [POS] [I54787] [POS] [I43296] [REC] [POS] [I950]
