,conversationId,movie_sent,sequence
0,6712,"[('35742', 1, 'S'), ('5109', 1, 'S'), ('5109', 1, 'N'), ('48695', 1, 'S'), ('48695', 1, 'N'), ('16787', 1, 'N')]",[SKR] [POS] [EG93204] [REC] [POS] [I35742] [POS] [I5109] [SKR] [POS] [I5109] [REC] [POS] [I48695] [POS] [EG369747] [SKR] [POS] [I48695] [POS] [EG93204] [POS] [I16787] [REC] [POS] [EG93204]
1,19261,"[('43389', ['NEG'], 'N'), ('4212', 1, 'S'), ('30476', 1, 'S'), ('30476', 1, 'N'), ('3451', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [SKR] [NEG] [I43389] [REC] [POS] [I4212] [POS] [I30476] [SKR] [POS] [I30476] [REC] [POS] [I3451] [POS] [EA23926972] [SKR] [POS] [EA23926972]
2,16611,"[('50222', 1, 'N'), ('950', 1, 'S'), ('950', 1, 'N'), ('9032', ['NEG'], 'N'), ('52984', 1, 'S'), ('48067', 1, 'S')]",[SKR] [POS] [I50222] [REC] [POS] [I950] [SKR] [POS] [I950] [NEG] [I9032] [REC] [POS] [I52984] [POS] [I48067] [POS] [EG200092]
3,17193,"[('51306', 1, 'N'), ('51306', 1, 'S'), ('63037', 1, 'N'), ('63261', 1, 'N'), ('53119', 1, 'N'), ('40620', 1, 'S'), ('19090', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EA41421] [POS] [EG157443] [POS] [EA337185] [SKR] [POS] [I51306] [REC] [POS] [I51306] [SKR] [POS] [I63037] [REC] [NEG] [EA176323] [SKR] [POS] [I63261] [POS] [I53119] [REC] [POS] [I40620] [POS] [EA219717] [SKR] [POS] [I19090]
4,4582,"[('50987', 1, 'N'), ('16984', 1, 'S'), ('49732', 1, 'S'), ('8995', 1, 'N'), ('49732', 1, 'N'), ('10369', 1, 'S')]",[SKR] [POS] [EA4500306] [POS] [I50987] [REC] [POS] [I16984] [POS] [I49732] [SKR] [POS] [I8995] [POS] [I49732] [REC] [POS] [EG157443] [POS] [I10369] [SKR] [POS] [EG188473]
5,2736,"[('20758', 1, 'S'), ('41682', 1, 'S'), ('44115', 1, 'S'), ('44789', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I20758] [POS] [I41682] [POS] [EG157443] [POS] [I44115] [SKR] [POS] [EA132952] [REC] [POS] [I44789]
6,12372,"[('14170', 1, 'N'), ('60759', 1, 'S'), ('12202', 1, 'N'), ('57027', 1, 'N'), ('60247', 1, 'N'), ('12202', 1, 'S'), ('29829', 1, 'S'), ('55354', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [SKR] [POS] [I14170] [REC] [POS] [I60759] [SKR] [POS] [I12202] [POS] [I57027] [POS] [I60247] [REC] [POS] [I12202] [POS] [I29829] [POS] [I55354]
7,8899,"[('36219', 1, 'S'), ('34801', 1, 'N'), ('11344', 1, 'S'), ('34801', 1, 'S'), ('21321', 1, 'N'), ('32995', 1, 'N'), ('58273', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I36219] [SKR] [POS] [I34801] [REC] [POS] [I11344] [POS] [I34801] [SKR] [POS] [I21321] [POS] [I32995] [POS] [EA9013304] [REC] [POS] [I58273]
8,7717,"[('33487', 1, 'N'), ('45586', 1, 'S'), ('59201', 1, 'S'), ('62717', 1, 'S'), ('33924', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I33487] [REC] [POS] [I45586] [POS] [I59201] [POS] [I62717] [POS] [I33924]
9,2221,"[('42686', 1, 'N'), ('40875', 1, 'S'), ('26070', 1, 'S'), ('47122', 1, 'N'), ('37424', 1, 'S'), ('2347', 1, 'S'), ('24568', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [EG200092] [POS] [I42686] [REC] [POS] [I40875] [POS] [I26070] [SKR] [POS] [I47122] [REC] [POS] [I37424] [POS] [I2347] [POS] [EG157443] [POS] [I24568] [SKR] [POS] [EA83338]
10,10402,"[('60253', 1, 'S'), ('8422', 1, 'N'), ('64304', 1, 'S'), ('24580', 1, 'N'), ('16004', 1, 'S'), ('54446', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I60253] [SKR] [POS] [I8422] [REC] [POS] [I64304] [SKR] [POS] [I24580] [REC] [POS] [I16004] [POS] [I54446]
11,18533,"[('8438', 1, 'N'), ('20030', 1, 'S'), ('18757', 1, 'S'), ('10652', 1, 'N'), ('20030', 1, 'S')]",[SKR] [POS] [I8438] [REC] [POS] [I20030] [POS] [I18757] [SKR] [POS] [I10652] [REC] [POS] [I20030]
12,2390,"[('63499', 1, 'S'), ('24208', 1, 'N'), ('27220', 1, 'N'), ('20355', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I63499] [SKR] [POS] [I24208] [POS] [I27220] [POS] [EG2484376] [REC] [POS] [I20355] [POS] [EA489006] [POS] [EA160009]
13,12041,"[('45900', 1, 'S'), ('11027', 1, 'S'), ('51665', 1, 'S'), ('36009', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I45900] [POS] [I11027] [POS] [I51665] [POS] [I36009]
14,12638,"[('19566', 1, 'S'), ('52851', 1, 'S'), ('62018', 1, 'S'), ('32928', 1, 'S'), ('17289', 1, 'S'), ('53462', 1, 'S')]",[REC] [POS] [I19566] [POS] [I52851] [POS] [I62018] [POS] [I32928] [POS] [I17289] [POS] [I53462]
15,17795,"[('53517', 1, 'N'), ('51616', 1, 'S'), ('16782', 1, 'S'), ('35427', 1, 'S'), ('51616', 1, 'N'), ('16782', 1, 'N'), ('35427', 1, 'N'), ('28823', 1, 'S'), ('28823', 1, 'N'), ('35427', 1, 'S'), ('23257', 1, 'S'), ('35427', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I53517] [REC] [POS] [I51616] [POS] [I16782] [POS] [I35427] [SKR] [POS] [I51616] [POS] [I16782] [POS] [I35427] [REC] [POS] [EA9013304] [POS] [I28823] [SKR] [POS] [I28823] [REC] [POS] [I35427] [POS] [I23257] [SKR] [POS] [I35427]
16,5880,"[('63499', 1, 'S'), ('13209', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [EG2484376] [REC] [POS] [I63499] [POS] [EG2484376] [POS] [EG2484376] [POS] [I13209] [POS] [EG130232]
17,6800,"[('950', 1, 'N'), ('32183', 1, 'S'), ('7187', 1, 'N'), ('29481', 1, 'S'), ('950', 1, 'S'), ('32183', 1, 'N'), ('29481', 1, 'N'), ('45465', 1, 'N')]",[SKR] [POS] [I950] [POS] [EG200092] [REC] [POS] [I32183] [SKR] [POS] [I7187] [REC] [POS] [I29481] [POS] [I950] [SKR] [POS] [I32183] [POS] [I29481] [REC] [POS] [EG200092] [SKR] [POS] [I45465]
18,15462,"[('1082', 1, 'S')]",[REC] [POS] [EG130232] [SKR] [POS] [EG157443] [REC] [POS] [I1082]
19,17251,"[('54446', 1, 'S'), ('49794', 1, 'N'), ('38089', 1, 'S'), ('61785', 1, 'S'), ('62500', 1, 'S'), ('28438', 1, 'S'), ('36581', 1, 'S'), ('36581', 1, 'N')]",[REC] [POS] [I54446] [SKR] [POS] [I49794] [REC] [POS] [I38089] [POS] [I61785] [POS] [EG319221] [POS] [I62500] [POS] [EA180453] [POS] [I28438] [POS] [I36581] [SKR] [POS] [I36581]
20,11124,"[('12086', 1, 'S'), ('32186', 1, 'S'), ('12086', 1, 'N'), ('57127', 1, 'S'), ('11718', 1, 'S'), ('11718', 1, 'S'), ('57127', 1, 'N'), ('11718', 1, 'N'), ('57974', 1, 'N'), ('9207', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I12086] [POS] [I32186] [SKR] [POS] [I12086] [REC] [POS] [I57127] [POS] [I11718] [POS] [I11718] [SKR] [POS] [I57127] [POS] [I11718] [POS] [I57974] [REC] [POS] [I9207]
21,3521,"[('40951', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I40951] [REC] [POS] [EA9013304]
22,5341,"[('51587', 1, 'S'), ('58318', 1, 'N'), ('28199', 1, 'S'), ('17846', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I51587] [SKR] [POS] [I58318] [REC] [POS] [I28199] [POS] [I17846]
23,9283,"[('8117', 1, 'N'), ('16187', 1, 'S'), ('28677', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I8117] [REC] [POS] [I16187] [SKR] [POS] [EG130232] [REC] [POS] [I28677]
24,2865,"[('61518', 1, 'S'), ('24144', 1, 'S'), ('46724', 1, 'S'), ('46724', 1, 'N'), ('56571', 1, 'S'), ('56571', 1, 'N'), ('18584', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I61518] [POS] [I24144] [POS] [I46724] [SKR] [POS] [I46724] [REC] [POS] [I56571] [SKR] [POS] [I56571] [REC] [POS] [I18584]
25,11364,"[('21611', 1, 'S'), ('22893', 1, 'S'), ('14336', 1, 'N'), ('47161', 1, 'S')]",[REC] [POS] [I21611] [POS] [I22893] [SKR] [POS] [I14336] [REC] [POS] [I47161]
26,3260,"[('19654', 1, 'N'), ('45400', 1, 'S'), ('25519', 1, 'S'), ('19654', 1, 'S'), ('62631', 1, 'S'), ('22277', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [I19654] [REC] [POS] [I45400] [POS] [I25519] [POS] [I19654] [POS] [I62631] [POS] [ED43203] [POS] [I22277]
27,13914,"[('10358', 1, 'S'), ('49488', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [EG188473] [NEG] [EG157443] [REC] [POS] [EG2484376] [POS] [I10358] [SKR] [POS] [I49488]
28,5547,"[('23955', 1, 'S'), ('23955', 1, 'S'), ('62415', 1, 'S')]",[REC] [POS] [I23955] [POS] [I23955] [POS] [EA132952] [POS] [I62415]
29,14807,"[('22752', 1, 'N'), ('7686', 1, 'S'), ('48441', 1, 'S'), ('63499', 1, 'S')]",[SKR] [POS] [I22752] [REC] [POS] [I7686] [POS] [I48441] [POS] [I63499]
30,3937,"[('20617', 1, 'S'), ('53114', 1, 'S'), ('53114', 1, 'N'), ('20617', 1, 'N'), ('9067', 1, 'S'), ('56437', 1, 'S'), ('40053', 1, 'S'), ('56437', 1, 'N'), ('40053', 1, 'N'), ('8593', 1, 'S'), ('8593', ['NEG'], 'N'), ('40053', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I20617] [POS] [I53114] [SKR] [POS] [I53114] [POS] [EA455980] [POS] [I20617] [REC] [POS] [EA276525] [POS] [I9067] [SKR] [POS] [EA9013304] [REC] [POS] [I56437] [POS] [I40053] [SKR] [POS] [I56437] [POS] [I40053] [REC] [POS] [I8593] [SKR] [NEG] [I8593] [POS] [I40053]
31,10000,"[('30298', 1, 'S'), ('44217', 1, 'N'), ('52257', 1, 'N'), ('52257', 1, 'S'), ('52257', 1, 'N'), ('13773', 1, 'S')]",[SKR] [POS] [EG93204] [REC] [POS] [I30298] [SKR] [POS] [I44217] [POS] [I52257] [REC] [POS] [I52257] [SKR] [POS] [I52257] [REC] [POS] [I13773]
